montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
74.82513167639165,1645.6174931994717,04,1,1565.1536807762627,2024-11-06 21:52:34.959353,00
228.63603832553244,181.00712692569368,03,1,107.32011473045638,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
827.5812868100617,868.9514072507554,01,4,743.1974993868693,2025-03-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3244.901218851292,5195.530392026779,05,1,3813.6243595840883,2024-09-19 21:52:34.959353,00
1697.4914851826254,1602.7064393680132,05,1,1513.1471836064102,2025-03-10 21:52:34.959353,00
1437.6182019761252,760.2476506210066,04,1,675.6392908261973,2024-07-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
694.8325140732949,1768.6979746682348,04,1,1290.311224063009,2025-03-22 21:52:34.959353,00
5369.264687172432,4342.542721693197,05,1,3777.4334101389336,2024-12-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1011.7260531493366,576.3461710206618,03,3,406.4189162016366,2025-01-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
182.24202023315118,1266.1800103938313,05,1,1031.9585412868596,2025-04-27 21:52:34.959353,00
1919.787952419908,5735.999712744693,05,1,4261.743521746673,2024-10-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
241.71188974132582,340.5972114328309,05,1,288.32794100007675,2025-01-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
846.9215548465312,2289.179033693819,04,5,1712.7590997456875,2025-03-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1416.1640594394921,1715.6966792946075,04,1,1479.1802812124297,2025-04-26 21:52:34.959353,00
4146.482004597833,2049.155249373485,05,1,1968.8043946563455,2025-02-14 21:52:34.959353,00
1360.645849311906,778.7898603442426,04,1,647.2337372218439,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2423.0610241850204,678.063287361039,05,1,442.9591292819436,2025-04-26 21:52:34.959353,00
9872.03148395622,2074.818240249414,03,1,1887.7143209151805,2025-02-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
281.9503318319631,436.9749907237294,04,4,239.4871919912461,2024-10-22 21:52:34.959353,00
642.4267660938033,979.4377531054957,01,1,789.9207715254533,2024-07-03 21:52:34.959353,00
1003.6527296729498,375.2460779395086,04,1,317.29787215561,2025-03-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1095.768371042928,15.011133197260547,03,1,10.196270198355903,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1058.7297548125655,6315.249111834,03,2,4878.8755418058845,2024-12-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4763.4947654238285,1017.1999296682109,04,1,735.0462066159084,2024-09-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2503.755232338851,6273.198065835837,02,3,3426.89986370204,2025-05-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1872.5033352635053,272.1584633161414,05,5,242.37332245519474,2024-12-24 21:52:34.959353,00
740.3099796587977,1593.3530996216198,05,1,987.7830048838731,2024-07-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3472.1619877554226,403.8513013952446,03,5,384.31292784456684,2024-08-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6204.876787596312,2809.801433012637,04,1,2313.3696383796578,2024-06-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3442.9556217301324,2755.984974810757,02,1,2499.8420129935234,2024-10-04 21:52:34.959353,00
3.1326624960834963,215.0414932195409,01,2,149.53441675324424,2024-07-22 21:52:34.959353,00
2023.4093701342424,4376.07207342662,05,2,2409.7713825912783,2025-03-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
104.97829499008913,389.6154751954338,02,2,122.7767495585857,2024-10-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
595.7536464449513,1708.6896698428282,05,1,1552.2007672881748,2024-06-13 21:52:34.959353,00
122.73978716393262,7637.156154793297,04,4,4749.3613987605695,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1851.649336257584,3852.7861998227686,05,2,1762.2925269923476,2024-12-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2320.4855308895208,5645.637079086748,01,1,2835.2309172621963,2024-10-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
243.177722913626,755.0293474794646,04,4,536.9722193203344,2025-04-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
968.4935922987208,200.83489793583377,03,5,57.91759867203689,2024-09-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1218.4817715415786,375.62798509825967,02,1,208.52801185809568,2025-02-23 21:52:34.959353,00
921.0668962374788,1249.4474295820455,05,2,896.3214726017311,2024-08-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
257.9976473282346,2837.0639854919905,04,3,2086.2307729312847,2024-11-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1085.8293283677615,292.85946665969226,04,3,59.448364827910105,2025-04-06 21:52:34.959353,00
2782.035379456148,1940.4366515152453,05,1,1831.9463245415106,2024-06-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
147.30958101447223,703.6875935618683,03,2,414.02489600173897,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
167.1545911295196,751.2091675041227,05,5,652.867670272585,2024-07-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
876.3008774728606,1952.0388201904711,03,1,1376.5547445327568,2024-12-18 21:52:34.959353,00
5685.188611055682,1132.6189783698244,05,2,688.0222184142494,2025-01-04 21:52:34.959353,00
2208.6932776818353,3008.6827603170673,04,1,2746.7997113514166,2024-11-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2270.573023399366,305.1112257267844,01,1,193.37979539899368,2025-02-14 21:52:34.959353,00
898.5831945796112,2808.7225994832147,01,1,2363.8905924164433,2024-11-16 21:52:34.959353,00
1801.1339571468923,119.50410147976112,04,2,53.19590160912636,2024-08-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
20.36570750508617,388.32909776991954,01,1,287.83910489067375,2024-09-13 21:52:34.959353,00
2021.730619852085,1921.5880792594753,03,1,1695.7167618440644,2025-01-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4890.301719079625,3474.9161176276457,04,1,2856.391124936794,2024-09-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1896.4580877856865,524.2703530736055,03,1,389.386095730795,2025-03-20 21:52:34.959353,00
4138.168226475087,713.3304490706719,04,1,662.3692990736995,2024-07-11 21:52:34.959353,00
2574.5135858143217,1386.5202978204056,03,2,970.5252477047743,2024-11-07 21:52:34.959353,00
256.9362740519941,427.88738209627223,03,2,274.63175276858874,2024-12-27 21:52:34.959353,00
4654.848231963549,3000.3036962050587,01,1,2491.472186310594,2025-02-12 21:52:34.959353,00
137.5083235802742,2674.1048495757545,04,1,575.7501183117029,2025-02-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1526.9996917856938,282.59109332540623,05,2,190.1093468748644,2024-11-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
306.6220204150312,1121.9463069026717,01,1,739.4066375224647,2025-03-01 21:52:34.959353,00
23.55134522896405,2683.6014385336725,03,3,417.6107558990229,2025-01-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1096.4813712874752,740.6593968216266,03,1,389.06558849088464,2024-08-28 21:52:34.959353,00
699.2304383807552,1804.8321780700433,05,1,1257.16895791829,2025-04-08 21:52:34.959353,00
1331.0659484463183,92.731784276809,05,1,41.75334729337844,2024-12-08 21:52:34.959353,00
1721.7115141848146,1688.8536481812978,03,1,790.6045062951129,2025-04-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
89.44893251182512,298.16093411333327,05,1,274.18274643713,2024-10-24 21:52:34.959353,00
262.50408776936297,3195.7093199321307,02,1,2827.439226869691,2024-08-20 21:52:34.959353,00
1635.7996794564933,790.5636861382168,01,1,451.1245924184393,2024-06-27 21:52:34.959353,00
840.6520323821159,595.196175232803,04,1,443.7800169077604,2024-09-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2612.5536771229167,3308.675509360035,05,1,1817.2479888048608,2025-05-07 21:52:34.959353,00
2112.7824425034205,92.60083640514016,05,3,73.35664270018746,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3736.473798994736,909.341163511558,02,1,490.7434824995572,2025-05-06 21:52:34.959353,00
2358.5137282053947,831.6739432308924,04,2,695.5890392713181,2024-10-14 21:52:34.959353,00
1123.9960172080123,603.3484411245773,02,2,412.36684618806015,2024-08-14 21:52:34.959353,00
2235.38608221123,4369.735209976222,04,1,2485.098777400666,2024-11-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
644.2190399602586,2502.026725718676,01,2,1636.90847105664,2025-02-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
731.470295761989,118.90388940332372,05,1,96.11718119150616,2024-08-22 21:52:34.959353,00
3111.6536317006344,2257.5060557387624,01,1,1500.4983935527107,2024-07-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1182.6962578313507,1348.7265131630668,04,1,828.9069299396897,2024-10-15 21:52:34.959353,00
3202.744460538693,4160.343453091071,05,3,3058.9501106445036,2025-03-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3456.6948684437457,675.6152945100623,02,1,501.69380961826613,2024-11-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3897.701664515891,1536.6533144607097,03,1,987.2442033877861,2024-08-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4969.059101986354,1250.3859697295873,02,1,1010.7110946326239,2024-07-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1127.6977413996185,1210.4711199055919,03,1,990.7476980400286,2024-08-16 21:52:34.959353,00
767.9948482862944,1096.199640018903,02,1,400.91802114832024,2024-07-17 21:52:34.959353,00
1745.4988597001666,414.36948795104183,04,5,301.13600625635416,2024-05-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
927.7963659451799,2536.9180516044025,01,1,1370.6052853682747,2025-02-08 21:52:34.959353,00
1837.9595221505267,1080.4843914539126,03,1,822.6461049010437,2025-04-27 21:52:34.959353,00
2445.535744738922,5728.417375322235,04,1,5382.3621219184415,2024-09-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2332.1021413481744,543.956686456997,01,1,510.1014614778739,2024-12-08 21:52:34.959353,00
938.5770084815598,2066.4823581664127,01,1,1636.7730304211739,2024-07-30 21:52:34.959353,00
365.10765160963274,5085.781263648056,05,3,2659.1665811655885,2024-05-29 21:52:34.959353,00
1126.0960271957222,1960.2599098160424,05,3,1336.390160644433,2025-05-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
307.687789972201,3690.109221318737,05,5,1435.2090388374543,2025-03-25 21:52:34.959353,00
4416.314881074133,3163.045806687052,03,2,2271.520387846662,2025-01-30 21:52:34.959353,00
848.9211523478801,803.6478899950823,03,2,522.4268029462645,2024-06-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
335.5590070503998,1649.8811335253022,01,4,1341.9578991075014,2024-09-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
51.55430879335332,305.8424579918403,03,4,247.02084504340468,2025-05-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2075.9135160412147,1380.3289990334022,01,3,859.9095206306524,2025-02-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2026.16676599364,471.4432734473883,04,3,303.1595743065129,2024-08-02 21:52:34.959353,00
832.8625342214832,2450.7905328163943,02,2,1842.0268321366684,2025-01-03 21:52:34.959353,00
148.82625955254906,1351.6201372545765,01,1,679.291650047238,2024-05-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1054.0078962234925,953.4873321146832,01,1,798.4248471920097,2024-08-06 21:52:34.959353,00
745.6594510565666,563.5157175446993,04,2,461.4856074434937,2024-07-17 21:52:34.959353,00
2260.953046317403,11959.602986672498,05,1,9121.3577943823,2024-06-26 21:52:34.959353,00
1861.688492011671,133.94098104680995,05,3,69.57744427495494,2024-12-10 21:52:34.959353,00
906.9813731177835,80.16827820538683,05,3,45.99772859787218,2025-04-15 21:52:34.959353,00
491.52629844849656,440.91247193975113,01,1,302.664747471774,2025-03-12 21:52:34.959353,00
8851.70061872906,6377.330068222302,01,1,4944.830803502699,2024-07-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1210.2785449305875,6974.35018805155,03,1,6326.469910870928,2024-08-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2331.2628770386495,1915.2025550222336,03,1,1062.5747072252027,2025-04-29 21:52:34.959353,00
302.9321641893651,3818.075084796229,02,1,3060.915721217036,2025-02-19 21:52:34.959353,00
1329.4681645378412,433.3496386328301,02,2,338.96419467658194,2024-10-24 21:52:34.959353,00
55.845924845850625,6438.699474196448,03,1,5190.75236273665,2024-09-17 21:52:34.959353,00
1408.234738941404,277.31941538393113,01,1,207.62769658282593,2025-01-01 21:52:34.959353,00
6649.439977024297,191.90071244146102,04,1,160.5333308999538,2025-03-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
969.6878895894839,214.23921163538947,03,2,173.04348166999446,2024-08-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
79.55344154956627,1532.2876141622703,01,1,1329.045615721886,2025-05-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
62.89008945167307,2733.4199957373853,03,3,686.8246102168846,2025-05-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
982.002725260163,822.1665773997253,05,1,479.1450886974072,2025-04-07 21:52:34.959353,00
348.7661477022617,6861.59304983501,03,1,4481.617336855384,2024-07-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
47.25815416240113,1025.826785838833,05,1,966.3989936170279,2024-11-04 21:52:34.959353,00
2822.925808285821,293.48419603684846,01,5,159.44283715283052,2024-10-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1226.9094089076307,1129.1349107632404,05,1,611.6320462079744,2024-12-14 21:52:34.959353,00
682.8543456586711,2045.573896837265,03,2,1388.822990484949,2024-11-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4606.8345386430865,3213.245043069353,05,3,2501.095114937927,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
246.91084699573062,1105.0340261472186,04,2,892.8014697357222,2025-04-02 21:52:34.959353,00
6243.445096281949,1620.7815226315522,05,1,1125.1952295609008,2024-11-10 21:52:34.959353,00
753.6582709810525,559.9439343114382,05,2,466.646595414825,2024-12-05 21:52:34.959353,00
4385.734271136216,1868.8006665552753,02,4,1533.276734700135,2024-07-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1847.3502413695446,7680.052712081559,04,2,6575.296702105835,2024-09-14 21:52:34.959353,00
3505.547102752768,90.53559166210655,01,3,76.59448395048939,2025-02-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8271.979192000565,3917.2008691002284,05,1,2875.7150044793034,2024-12-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
680.4939297972234,1487.126808332131,04,1,701.258035655534,2024-06-14 21:52:34.959353,00
6495.34733191931,522.8715735315043,01,2,341.64263744275155,2024-05-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
986.8946593832437,5577.560818304317,04,1,4920.178252288794,2024-07-04 21:52:34.959353,00
973.9314464199203,1188.7163012272,02,3,1035.3963600623576,2024-07-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
832.2042752609592,725.4063320744159,01,5,570.9340058961637,2024-07-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1559.1869937877605,360.50217213946996,01,3,254.342218135909,2025-02-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
334.81475982377316,504.5620382781418,05,5,282.29349918819975,2024-08-07 21:52:34.959353,00
1613.5792845831347,3219.944278156579,03,1,2356.432317390317,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1560.4835761790255,1715.3652138396988,01,3,1370.6903359821795,2024-08-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2870.1442766129912,4400.413858112617,01,1,3807.5103802499248,2024-09-07 21:52:34.959353,00
3587.322095416907,475.0640437654617,02,1,388.94160741111466,2025-02-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1161.2138630901309,232.43047767874742,02,2,224.0397906054,2024-09-04 21:52:34.959353,00
720.0274496578934,10.991043962267526,02,1,9.695492840676826,2025-01-08 21:52:34.959353,00
600.4134180842747,1276.193142806647,05,4,1134.5269901358383,2024-06-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
432.89165422024377,11486.181700048963,01,1,10368.898373000577,2025-01-14 21:52:34.959353,00
118.75191561676161,2137.193345037525,02,4,1028.128402331457,2024-09-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
838.4627968339795,663.7314700877513,02,1,566.6757135995498,2025-04-13 21:52:34.959353,00
630.1002134103379,3769.9593345904827,04,3,3486.321782733819,2024-06-29 21:52:34.959353,00
6787.493564859322,2739.5766320843527,04,2,1423.7027679427342,2025-05-18 21:52:34.959353,00
1631.5736993082307,27.96338711489441,02,2,18.38223639022877,2024-11-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
853.2049910342016,3055.512627370557,05,1,2275.6676009129887,2024-05-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1737.2290472451452,643.3699276034449,03,2,409.19157826798215,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
299.77851500428955,291.8427191183899,04,1,240.97523991637618,2024-07-12 21:52:34.959353,00
1174.131346885806,461.8996889262217,04,2,296.1950978709746,2024-12-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1968.2524115640226,1137.9640352677618,01,1,997.0798467187666,2024-10-15 21:52:34.959353,00
1342.37154195895,995.6800305078032,01,1,757.9914261394496,2024-09-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1027.589389711504,613.6638330925759,02,1,469.09668675257944,2024-07-18 21:52:34.959353,00
10182.08252788492,340.2105003505876,01,1,276.55624028368885,2025-05-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4245.780000493593,2585.6186042825702,01,4,2000.19600703523,2025-03-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1953.1749676136155,8309.176679773444,03,1,4579.758857201064,2025-03-11 21:52:34.959353,00
1685.0462407622738,2707.4511190690273,05,3,2628.3846301054114,2025-02-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1938.6472866399085,631.5973060942872,02,1,488.1812926223976,2025-04-05 21:52:34.959353,00
449.5700651715701,505.41215489623903,03,5,384.82177279366914,2025-04-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1005.5090433803937,441.8520502178194,02,1,217.51692471838655,2025-05-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
80.51833273152043,264.5771729608694,05,1,245.444834803727,2025-01-15 21:52:34.959353,00
1290.795258087159,1442.6439357832037,02,2,565.8411263253932,2024-10-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1566.251367505949,1673.7905304047567,01,2,836.1865657429397,2025-04-13 21:52:34.959353,00
516.8932109178915,2200.473558794,05,1,1641.215839107897,2025-03-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6650.075943799553,2052.1823215599134,03,1,1445.7040625243835,2024-09-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4803.808034797286,622.4077346189813,03,1,520.633786247548,2024-07-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2561.29906704759,721.695350744655,04,1,460.4586656846423,2024-08-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1524.508526131865,2059.5211959472585,03,2,1974.0672713514848,2024-12-04 21:52:34.959353,00
4079.967246365241,773.8802883794734,04,1,523.4762040017266,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
280.02433815246184,430.2870332069066,01,1,104.29708087064597,2025-02-16 21:52:34.959353,00
3126.15658285647,844.0956699247017,03,1,528.6064132578107,2024-12-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
266.65325910404766,571.6257093655564,05,1,336.83828850602293,2025-01-01 21:52:34.959353,00
3161.8045343483373,166.42483880959534,04,2,125.84883782208057,2025-04-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
645.2857995826853,3190.9936466392674,03,2,1860.4435025949851,2025-04-16 21:52:34.959353,00
4192.615251900898,3452.545311854685,01,1,1716.5251848620514,2024-11-13 21:52:34.959353,00
5766.311092700327,446.65430856723304,05,1,365.5783552525088,2024-08-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
322.2068504292192,120.53725649397151,05,1,98.014199028583,2025-03-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1242.3065589182331,2416.6330749992153,01,5,1841.3361143101602,2024-06-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7925.304426285942,427.7865193924155,03,1,358.0374536676417,2024-06-22 21:52:34.959353,00
1321.0015849747622,899.8995436921682,02,1,711.1626558250707,2024-09-13 21:52:34.959353,00
3983.557750530425,119.31176375878877,03,1,97.07336931086509,2024-09-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1777.0180938484998,461.7571802124365,04,5,126.85986820642424,2024-06-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
941.0632425607283,2834.2161211498687,04,2,2028.7211041256035,2025-03-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
673.1384381201518,2936.9976416841555,03,1,2161.790808831162,2024-05-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
454.36110581677275,417.6702542523384,04,1,144.11183547993522,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2869.274058433911,736.818095839201,02,2,617.4319865531899,2025-04-28 21:52:34.959353,00
977.2820856047518,259.4622943016355,02,1,198.9719670295346,2024-11-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1431.9125312281242,138.72147751630553,05,1,112.55057591404052,2024-10-24 21:52:34.959353,00
1355.8294908178182,8730.021153389116,04,5,6024.031731973441,2024-08-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1722.0859223471002,1918.6810981460947,03,4,1528.7075296834798,2024-10-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4013.529635826294,1405.9743045226091,05,4,797.5666407508321,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7899.381582671365,2610.527933261016,02,1,1224.2331212896206,2024-09-06 21:52:34.959353,00
1047.0930804973336,3299.5148906080326,05,1,3004.825802383378,2025-03-27 21:52:34.959353,00
3514.935483794706,2958.458931534678,01,1,2429.5860485030867,2025-02-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2892.3247930051725,30.019955545635902,04,3,25.540739794693724,2024-07-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1704.4215916893254,372.2182375631027,03,2,306.3436213907037,2025-01-03 21:52:34.959353,00
6249.27533039587,1915.0855434006367,02,3,1061.4305361971994,2025-01-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
447.4737434089003,848.1947839021084,05,4,697.3476837051276,2024-07-08 21:52:34.959353,00
231.414855639529,7280.214338153851,03,2,3945.371274156388,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3847.776381785572,1970.7008652315228,04,1,1520.1316004784935,2024-08-16 21:52:34.959353,00
1156.602923894953,5645.014761658979,03,1,4276.323056141694,2024-12-22 21:52:34.959353,00
3754.227622065186,404.9159219298388,04,1,241.21576165458862,2025-01-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4471.539678574234,3590.6120521407615,04,1,2406.693794752821,2025-02-16 21:52:34.959353,00
128.9865773751668,697.7756626092231,04,1,408.3829489964572,2025-04-24 21:52:34.959353,00
4299.123176140646,8212.628451230088,05,2,3680.9259866017624,2024-08-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1189.5707973368494,308.89005290667274,04,1,268.72484327925486,2024-11-25 21:52:34.959353,00
1428.4658164922114,1307.4709030101737,03,2,954.9099531588104,2024-07-24 21:52:34.959353,00
1970.1699841706043,2833.7143020196804,01,3,1399.5570157637162,2025-02-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5217.7479191295515,1020.1781309271956,03,1,624.5263389742554,2025-02-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
38.602338731171685,1136.2856579938223,05,1,611.7951242386152,2024-10-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1295.7491278756465,7729.992768034072,04,1,6406.993674399113,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2327.723196267317,997.0583317290208,01,1,601.5307055064953,2025-03-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2565.360835090209,1667.7416817444112,05,1,1445.247201944714,2024-12-24 21:52:34.959353,00
2358.771331422216,100.95000936798303,02,2,59.515453948287394,2024-12-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
288.74591119061864,3323.6833540863563,02,2,2632.117347593838,2024-07-07 21:52:34.959353,00
711.6237426195481,1880.282932659136,02,1,1298.9306261187724,2024-08-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
888.5642448186694,931.5870158182274,01,1,571.4634268968773,2024-07-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3263.747525573043,29.343048257543803,03,2,20.694790970798376,2024-09-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
653.566298353264,1612.2180952947574,01,1,1208.8429993295783,2025-01-23 21:52:34.959353,00
473.2301824724971,22.929518328339576,01,1,14.00340663006599,2024-07-05 21:52:34.959353,00
6314.057737900017,2.1678099011708314,01,3,1.5647844211883857,2024-09-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
17.805595344570474,1723.2649768877723,02,1,989.9401774194165,2025-01-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
12257.645987808173,377.1148858025979,03,3,263.2832748889311,2024-12-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2259.0997088735066,383.4973062062556,01,1,270.4682293088782,2025-04-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3525.98603287674,1906.5841486267038,03,1,1777.8220144914244,2025-01-04 21:52:34.959353,00
698.0355170098412,99.34679490264452,04,1,79.56211808532377,2024-11-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
28.837459476023042,676.8206964225924,01,3,537.4091217870374,2024-08-06 21:52:34.959353,00
2677.8257568694007,291.33144418193604,01,3,261.6727589563019,2025-01-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3593.2778729868014,1562.2570511751576,01,1,1031.1396636451084,2024-05-31 21:52:34.959353,00
2697.8132070961883,1951.226669282336,04,4,1657.9835935697363,2024-11-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
308.2853634204434,2298.654983182372,04,1,2006.3853342326538,2024-05-31 21:52:34.959353,00
2800.2018472085083,530.4266406965327,02,1,144.87934217642342,2024-07-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2930.006695456033,168.27582670456454,05,1,132.83659442299162,2024-08-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2149.052494663762,147.51328301488107,03,1,84.765429024538,2024-05-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
